ID,FARE
15386,571.6496778133508
15387,52.41805729726087
15388,12.304278591287243
15389,335.09248157864255
15390,5.798227049865432
15391,32.83752054833036
15392,90.2739037969717
15393,311.907116342878
15394,42.866063774006534
15395,84.04780957180265
15396,133.90021252923162
15397,86.44496883355583
15398,37.350055622308275
15399,90.51997870113485
15400,429.4325598232314
15401,217.05905830622348
15402,152.4753891445981
15403,682.2863166404054
15404,32.25754479202192
15405,34.51360128772308
15406,52.930075348176615
15407,27.405678949659432
15408,204.1744070114201
15409,213.9930962569979
15410,417.36633400730244
15411,9.1341465094456
15412,69.6463234634474
15413,17.51290564240361
15414,356.28038088285183
15415,245.42468874588437
15416,65.63382967760492
15417,95.45183791792533
15418,42.45290957746903
15419,463.68459862428926
15420,654.4436334882622
15421,1142.0880050987298
15422,235.5410303698518
15423,653.4575441837446
15424,158.37370600633204
15425,139.0527089705011
15426,365.0446351498351
15427,577.7394078885096
15428,399.9211674560515
15429,185.85814632351767
15430,79.30428603360656
15431,84.87096890321646
15432,100.19778491765578
15433,136.45050774337125
15434,280.63171634401124
15435,80.78858209346652
15436,614.0173913599881
15437,599.9462318057729
15438,22.173298670951226
15439,483.6848682359821
15440,2.474559593165168
15441,172.67599387229217
15442,99.72545292734478
15443,237.70673613075996
15444,652.0027196521528
15445,111.50002651394402
15446,74.69903684453425
15447,17.919746128765382
15448,254.88074846632622
15449,411.1453006003878
15450,52.00040077259666
15451,688.4899081969438
15452,167.86150243471178
15453,33.55793571684262
15454,851.5876826385514
15455,320.67727508539315
15456,203.81923904909038
15457,505.350937249238
15458,98.53859656924928
15459,1163.2385470881543
15460,32.4177609535127
15461,18.904042241068737
15462,71.55167355917808
15463,112.80423981837748
15464,459.56122118163324
15465,324.8166607559646
15466,508.3983702032526
15467,69.8455456599936
15468,375.85268369452143
15469,389.16641732465376
15470,219.0948528309764
15471,332.4703775926758
15472,57.34150463463976
15473,174.12099278293442
15474,375.1712211553484
15475,126.89457811497573
15476,1074.3398167936723
15477,397.8941936539554
15478,390.08052152499613
15479,391.99789526041127
15480,516.0275570881126
15481,534.5319832527258
15482,264.30435721199984
15483,349.3472332394309
15484,248.98922065448502
15485,427.0772255084845
15486,17.04000507166336
15487,241.55494793447505
15488,293.4753767597055
15489,53.827363937061705
15490,527.0014587394237
15491,29.227285497570733
15492,276.6024477734067
15493,107.04616562714659
15494,-78.55367259459496
15495,-19.31602477666229
15496,56.5464003000493
15497,86.69601540330262
15498,79.52446761393259
15499,497.69530753232164
15500,39.21466453956566
15501,70.45999178079614
15502,381.2405034912851
15503,103.79285256988658
15504,106.50300669883495
15505,84.52969828689822
15506,247.59995791607145
15507,133.78780942067726
15508,211.40854640598315
15509,404.4397161286941
15510,403.47441359009395
15511,65.7532314819781
15512,312.3482533369065
15513,470.9118473366018
15514,72.18408283583364
15515,46.49263677844556
15516,321.1832717818268
15517,344.5980015298814
15518,41.44111610048924
15519,890.3122194479325
15520,84.72329222997035
15521,267.3010303593152
15522,250.7694655377225
15523,55.860115750235025
15524,27.559099237425926
15525,27.727231630022743
15526,698.1827809866354
15527,509.2383095214245
15528,47.63129469849247
15529,212.95609534848214
15530,206.82772989063534
15531,57.82523184459046
15532,263.95795328205395
15533,72.10530500290861
15534,656.1080148598901
15535,550.6422578724664
15536,655.035912712439
15537,333.0089491044534
15538,24.79475730438105
15539,86.57327716620182
15540,313.69739823728264
15541,87.24181246794916
15542,160.2403698329832
15543,1128.4295224197067
15544,38.341406432692395
15545,162.9310791094175
15546,165.76920782912288
15547,48.17575922676883
15548,93.53441983141846
15549,266.526184475704
15550,45.137834470180394
15551,66.58261492150086
15552,79.95249391556376
15553,74.33510785979178
15554,145.2181482947086
15555,18.205344502197022
15556,477.6741302683215
15557,387.73997964812276
15558,331.7582384253779
15559,581.1040997886494
15560,244.93106499166447
15561,227.03946000892952
15562,460.0795143530288
15563,88.70756409325008
15564,144.57943453742428
15565,785.8808322058223
15566,301.7026137367402
15567,38.76488481491117
15568,676.4371877108155
15569,34.82809646922715
15570,16.92199315634025
15571,682.4515704218644
15572,86.152178819082
15573,-10.914812051588115
15574,38.88616029495779
15575,610.8041275996794
15576,54.32967422533784
15577,117.93114619805681
15578,138.4537458773325
15579,730.0051076781817
15580,350.65422189503187
15581,416.5937234708098
15582,82.5571429445817
15583,38.389510199982396
15584,407.17320535388785
15585,704.4962640637576
15586,560.0142481238647
15587,-10.301632752820183
15588,69.0558881013144
15589,134.68019211939531
15590,69.11468258946456
15591,111.28218613393324
15592,60.6478704850926
15593,390.47712581265
15594,68.39363090121378
15595,65.01210442855836
15596,358.3768767571087
15597,81.34789461943285
15598,22.37960915664752
15599,71.89230382722758
15600,504.5274690216586
15601,147.59114755329028
15602,650.8741576832138
15603,187.1314830793225
15604,50.55318921223801
15605,25.462502655827166
15606,82.92364980803791
15607,396.66106368871516
15608,49.758338956020225
15609,148.7715662273862
15610,-11.27239351645153
15611,23.56106111738484
15612,345.0867729668313
15613,400.7595093574345
15614,115.77058137968191
15615,642.7845880201545
15616,403.9441452967894
15617,338.734252583631
15618,75.71657815409583
15619,238.5645048790489
15620,519.8432025540166
15621,730.8663622349052
15622,105.30898108606698
15623,63.64593413525199
15624,-7.929046519680014
15625,402.0128359220844
15626,64.2563684371417
15627,200.6358894332931
15628,159.21411795175618
15629,136.38127526927224
15630,34.60851495177138
15631,622.1762446279508
15632,70.1595078782018
15633,278.3185033672111
15634,516.708805046245
15635,72.13423078607912
15636,146.54298602988064
15637,79.97681249638089
15638,26.525060511924494
15639,346.3553733489729
15640,78.1659846781979
15641,82.16604426504
15642,573.4047892009202
15643,312.8447616835889
15644,76.02706919477532
15645,33.413855754005
15646,87.96789312682301
15647,106.42971143395391
15648,156.70696068718473
15649,360.1231193228598
15650,58.93795993213382
15651,397.95441421558223
15652,228.82552507274238
15653,287.3772360095441
15654,370.9540274269253
15655,158.18845825486693
15656,393.11317396343975
15657,287.7110567681818
15658,59.133570885181825
15659,203.74575778838067
15660,521.8524091675159
15661,144.0541969534874
15662,33.59426457097294
15663,579.882947570443
15664,5.0976504371574265
15665,22.51852970844402
15666,245.58894909058037
15667,48.569777736435015
15668,239.8155400780302
15669,50.949391021706106
15670,94.81827648029025
15671,20.206740898107228
15672,931.5070240124091
15673,2.0170698354852448
15674,636.9097855138216
15675,243.16823369547944
15676,387.8700823685676
15677,713.5620313908231
15678,32.8837074582475
15679,102.96865180547923
15680,84.66386735262711
15681,64.25612395361566
15682,601.8557602456585
15683,209.12914890549064
15684,91.75714029304436
15685,77.68421845933142
15686,28.799027624932933
15687,38.89384214109123
15688,127.91105227344656
15689,44.743162325992216
15690,796.1463780976574
15691,68.49874664959185
15692,112.59078587127692
15693,734.306801374287
15694,104.30677728035363
15695,120.21366011701855
15696,50.10347562531365
15697,73.52444435913787
15698,324.5007853671539
15699,71.10781324330526
15700,66.07434218823079
15701,276.3272237732681
15702,385.2861643491834
15703,54.2162829624549
15704,72.32463452283969
15705,38.45768928556129
15706,107.17041945519657
15707,53.10740863972865
15708,42.35908340273784
15709,14.154432591544946
15710,408.5662247186411
15711,701.1939062757165
15712,359.89655506043505
15713,342.6520232626888
15714,566.0562825628743
15715,548.7724543014804
15716,118.62868443181151
15717,147.76187037549667
15718,301.20303809689597
15719,49.54858532883213
15720,286.297867075508
15721,82.34692233352075
15722,250.17174447123432
15723,120.73213119222817
15724,163.5133683266909
15725,55.38857088066379
15726,280.00590843877137
15727,66.91581927413142
15728,524.3303452437284
15729,280.4363559613889
15730,40.5481578729956
15731,385.642476316505
15732,89.32706547156988
15733,36.48980205254907
15734,715.1578595962733
15735,115.34011501836949
15736,85.92372129623334
15737,386.24964673235473
15738,534.0504845535942
15739,80.37173098679625
15740,50.72147241467144
15741,80.15051505650689
15742,116.41673925516955
15743,105.62524479117883
15744,153.21573126527528
15745,97.22490255739103
15746,59.81399616501119
15747,39.82111218076773
15748,1228.050940563408
15749,212.0866771296123
15750,81.9980365417423
15751,73.34665110321532
15752,76.42708335768702
15753,70.21775797845851
15754,752.4982909201344
15755,354.1954718115862
15756,46.3224364181732
15757,85.38452299483447
15758,112.1637786565411
15759,162.53708853975544
15760,503.04197515570434
15761,52.43752332470285
15762,70.77041930075234
15763,140.19185615609257
15764,56.1749277999337
15765,192.51943655338962
15766,281.6841689556319
15767,436.8807527223373
15768,489.6742228894404
15769,161.17932777174786
15770,40.72858779868568
15771,49.62260907052007
15772,421.87046041699006
15773,359.33775924989465
15774,419.81401219717475
15775,64.77434532340862
15776,71.32493917919555
15777,198.27399008992097
15778,249.71362132241086
15779,352.5449372263376
15780,97.42652881246568
15781,36.05340629533407
15782,597.531500274415
15783,555.6912919037904
15784,134.79671674778183
15785,-25.88186589659051
15786,882.9634911585557
15787,190.93019833918186
15788,179.90754775286106
15789,62.92325346190603
15790,432.15713893808623
15791,1085.014907584195
15792,67.41500566865398
15793,58.949831422437455
15794,191.8385398469939
15795,90.45724535865361
15796,48.13919456796725
15797,67.9240921745942
15798,752.9980226047834
15799,502.3332073196987
15800,-7.32658581767339
15801,49.40505944032253
15802,393.92824641923926
15803,45.73134039594214
15804,133.3662088594893
15805,88.3731461547095
15806,128.47392766268126
15807,42.928246739274414
15808,41.67946493926581
15809,247.04594052480903
15810,56.077883581821595
15811,60.425439868726926
15812,274.67066426835055
15813,1059.9757520311634
15814,141.95173050672935
15815,23.072474761816466
15816,296.8559672002757
15817,421.1720898813333
15818,180.41786323977698
15819,147.63593339935255
15820,84.13545653547885
15821,34.029040062144645
15822,327.80027093475974
15823,930.1111659652628
15824,173.02127614757055
15825,795.8274650881567
15826,495.10455367185193
15827,404.7214493607951
15828,386.3529289360738
15829,309.67398557031686
15830,137.87644700863757
15831,271.14273191161953
15832,170.24615841078352
15833,216.4580820226957
15834,219.59846163168578
15835,82.37757344180181
15836,224.17914604304644
15837,168.18504618839358
15838,217.68627336814777
15839,144.54995734695046
15840,160.4373680860735
15841,50.41381162633553
15842,113.03456235769204
15843,446.5037550634496
15844,108.26217892962154
15845,450.8503338237142
15846,3.9549333171734133
15847,107.99111781796145
15848,60.908680186440165
15849,28.360383486709907
15850,49.30127407421713
15851,282.45001382522616
15852,134.68049451557772
15853,329.1558728153423
15854,580.3338999367303
15855,257.60458411834503
15856,45.72841079104194
15857,143.42937237018702
15858,80.01660132515269
15859,911.2365253862793
15860,68.05722443139587
15861,147.97972940826128
15862,771.082516834124
15863,1184.4277948089682
15864,47.894224052069546
15865,226.42892007395886
15866,63.175277996032946
15867,10.676343401731742
15868,132.8372591818718
15869,250.63421312817567
15870,268.17069432302264
15871,202.58317771148765
15872,564.7390557320748
15873,271.54010673957345
15874,41.08650536937478
15875,1184.4792247715006
15876,215.0654401183697
15877,624.2303948634935
15878,393.3268983604795
15879,52.30536203080692
15880,603.6263655213704
15881,405.5798323970398
15882,55.60996109822827
15883,233.82254975602697
15884,69.87131460107014
15885,358.80418382262985
15886,313.1826590374652
15887,61.73003491443859
15888,572.6516210203177
15889,227.38129287156676
15890,35.61874623227777
15891,1237.989958951886
